SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
45527,0xcdff,BHPRES02DEL01,38.0,4.3,0.0,0.0,0.07,0.07,14-02-2022,17:10,17:20,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,39
34200,0xbbc4,JAPRES17DEL03,37.0,4.7,26.892312,75.806896,26.982312,75.896896,23-03-2022,22:30,22:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
35682,0x7cbd,JAPRES010DEL02,35.0,4.6,26.921411,75.793604,26.941411,75.813604,03-04-2022,09:35,09:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
25993,0x1138,MYSRES19DEL03,27.0,4.1,12.334022,76.618203,12.364022,76.648203,21-03-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
31619,0x2a1e,HYDRES02DEL01,26.0,4.6,17.41233,78.449654,17.52233,78.559654,02-04-2022,21:30,21:45,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39
13958,0x48f1,BANGRES06DEL01,28.0,4.5,12.979096,77.640625,13.049096,77.710625,12-03-2022,23:25,23:40,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
18123,0xbdc4,INDORES03DEL02,30.0,4.9,22.751857,75.866699,22.831857,75.946699,06-03-2022,23:35,23:40,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
19266,0x1b07,RANCHIRES16DEL03,32.0,4.7,23.371292,85.327872,23.401292,85.357872,15-03-2022,19:10,19:25,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,37
34606,0x704b,MUMRES08DEL01,30.0,4.1,19.065838,72.832658,19.175838,72.942658,18-03-2022,23:20,23:25,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,34
6070,0x4c33,HYDRES01DEL02,33.0,4.7,17.410371,78.437225,17.540371,78.567225,02-03-2022,17:15,17:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18
35850,0x5b8c,MYSRES010DEL02,26.0,5.0,12.321214,76.621094,12.371214,76.671094,28-03-2022,18:45,18:55,Stormy,Medium,0,Drinks,motorcycle,0.0,No,,13
19215,0x89b5,BANGRES04DEL01,24.0,4.0,12.98041,77.640489,12.99041,77.650489,07-03-2022,10:40,10:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
2465,0x8912,VADRES06DEL03,25.0,4.9,22.31279,73.170283,22.37279,73.230283,07-03-2022,18:15,18:30,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
14175,0x80d1,PUNERES14DEL01,28.0,4.2,18.516216,73.842527,18.586216,73.912527,23-03-2022,21:25,21:40,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,,37
12269,0x6d63,HYDRES14DEL03,20.0,4.7,17.426228,78.407495,17.516228,78.497495,08-03-2022,21:45,0.916666667,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
1426,0xab19,PUNERES19DEL01,39.0,4.0,18.563934,73.915367,18.673935,74.025367,14-03-2022,19:55,20:10,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43
44494,0x59b0,JAPRES06DEL03,23.0,4.9,26.911927,75.797282,26.941927,75.827282,11-03-2022,1,24:05:00,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,18
27046,0x55a1,JAPRES11DEL03,32.0,4.6,26.90294,75.793007,27.04294,75.933007,08-03-2022,17:25,17:35,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
43369,0xa2e6,MUMRES14DEL02,31.0,4.6,19.1813,72.836191,19.2313,72.886191,05-04-2022,17:30,17:35,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,28
39738,0x5d09,INDORES20DEL01,29.0,4.6,22.732225,75.874765,22.802225,75.944765,27-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
34712,0x1f50,INDORES05DEL03,25.0,4.3,22.727021,75.884167,22.817021,75.974167,06-03-2022,17:50,18:05,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34
36503,0xa0ea,COIMBRES20DEL01,20.0,4.8,10.994136,76.963303,11.064136,77.033303,14-03-2022,20:45,20:55,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16
43106,0x32f8,INDORES010DEL01,35.0,4.9,22.75004,75.902847,22.76004,75.912847,13-03-2022,10:30,10:40,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20
34791,0x254d,CHENRES18DEL02,24.0,4.1,12.981615,80.231598,13.001615,80.251598,24-03-2022,10:50,0.458333333,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
3800,0x362f,COIMBRES12DEL01,38.0,4.9,11.000762,76.981876,11.010762,76.991876,15-03-2022,10:10,10:15,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,28
